file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-gdnshared-no-topk-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-control-no-topk-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7866197939729318,2,0,2.542524374957213,162.72155999726164,488.16467999178485,64.69314696732908,64.69314696732908,64.69314696732908,65.31140252947807,5.2143068649687825,5.2143068649687825,5.2143068649687825,5.766209226105333,24.33347388998502,24.345675949007273,24.345675949007273,25.15421950723976,393.19447946036234,393.19447946036234,427.34607264981605,56.08465608465608,4.925925925925926
rx4-control-no-topk-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-no-topk-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-control-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.792135120020248,2,0,2.5248217752911617,161.58859361863435,484.7657808559031,68.04871850181371,68.04871850181371,68.04871850181371,68.5526134679094,5.20497425422368,5.20497425422368,5.20497425422368,5.748311437607285,24.289922073000557,24.32575903367251,24.32575903367251,25.146288727410138,395.9620965179056,395.9620965179056,430.6962340371683,56.08465608465608,4.925925925925926
rx4-control-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-control-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-core-nopatches-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.8045007890323177,2,0,2.486013720888542,159.1048781368667,477.31463441060004,75.89514303253964,75.89514303253964,75.89514303253964,76.78142076707445,5.178471492226458,5.178471492226458,5.178471492226458,5.725639200573491,24.166238075984573,24.286170955747366,24.286170955747366,24.76680429885164,402.13884704280645,402.13884704280645,437.4966904032044,56.08465608465608,4.925925925925926
rx4-core-nopatches-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-nopatches-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-core-old-mxfp4-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7861935159889981,2,0,2.543902944155021,162.80978842592134,488.4293652777641,64.61216404568404,64.61216404568404,64.61216404568404,65.10792745975778,5.212264627011286,5.212264627011286,5.212264627011286,5.757465515958352,24.32392714803831,24.287752923555672,24.287752923555672,25.05848390748724,392.98483554739505,392.98483554739505,426.8367281369865,56.08465608465608,4.925925925925926
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-mxfp4-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-core-old-python-production-cache-v2-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7863548330496997,2,0,2.543381074219957,162.77638875007725,488.3291662502317,64.20301098842174,64.20301098842174,64.20301098842174,64.44915269734338,5.220112102549701,5.220112102549701,5.220112102549701,5.7574851083244,24.36054462601465,24.37153202481568,24.37153202481568,26.216747767757624,393.07007344905287,393.07007344905287,426.6784311039373,53.43915343915344,4.7407407407407405
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-production-cache-v2-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-core-old-python-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7876243810169399,2,0,2.5392814750321766,162.5140144020593,487.5420432061779,64.88899351097643,64.88899351097643,64.88899351097643,65.02114894334227,5.2194498176316895,5.2194498176316895,5.2194498176316895,5.7597087214641745,24.35746174564378,24.38888093456626,24.38888093456626,25.103451986797154,393.71433202177286,393.71433202177286,427.88279839558527,56.08465608465608,4.925925925925926
rx4-core-old-python-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-core-old-python-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
