file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
dynwidth-on-c4c8-candidate/raw/decode_in256_out256_c8_r3.json,dynwidth-on-c4c8-candidate,decode,256,256,8,3,2,on,0,0,16,8.154535626992583,16,0,1.96209823978669,502.29714938539263,1004.5942987707853,340.2561791881453,251.16607348900288,251.16607348900288,534.6078343165573,11.74260639510227,10.086000247118886,10.086000247118886,26.692280741066064,44.52587039217259,40.594050486106426,40.594050486106426,131.24672271078452,3334.6208099392243,2856.1140245292336,7293.029019836103,59.92094861660079,3.8178438661710037
dynwidth-on-c4c8-candidate/raw/warmup_in128_out64_c1_r1.json,dynwidth-on-c4c8-candidate,warmup,128,64,1,1,2,on,0,0,2,0.8712957560783252,2,0,2.2954318164040384,146.90763624985846,440.72290874957537,119.67050249222666,119.67050249222666,119.67050249222666,139.38000128837302,5.01396749187113,5.01396749187113,5.01396749187113,5.549656539796925,23.398540517384255,24.404613999649882,24.404613999649882,30.878344650845964,435.5504544801079,435.5504544801079,489.00836329557933,53.43915343915344,4.7407407407407405
final-dflash-betterbench-standard-min5/raw/correctness_fixed.json,final-dflash-betterbench-standard-min5,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-dflash-betterbench-standard-min5/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
final-image-dflash-smoke/raw/smoke_in128_out64_c1_r1.json,final-image-dflash-smoke,smoke,128,64,1,1,2,on,0,0,2,0.7867804829729721,2,0,2.5420050996215484,162.6883263757791,488.0649791273373,65.08989696158096,65.08989696158096,65.08989696158096,65.14757393742912,5.209403349981008,5.209403349981008,5.209403349981008,5.757452078100797,24.310580816947752,24.340354022569954,24.340354022569954,25.04613759694621,393.28230801038444,393.28230801038444,427.8670548577793,53.43915343915344,4.7407407407407405
